case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Abs_test_0,"[3072, 1]",fp32,ND,"[-1, 1]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]"
Abs_test_1,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_2,"[3072, 48]",fp32,ND,"[-1, 1]","[3072, 48]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_3,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]"
Abs_test_4,"[6144, 64, 64]",fp32,ND,"[-1, 1]","[6144, 64, 64]",fp32,ND,"[64, 64, 64]","[32, 32, 32]"
Abs_test_5,"[3072, 384]",fp16,ND,"[-1, 1]","[3072, 384]",fp16,ND,"[128, 128]","[32, 32]"
Abs_test_6,"[3072, 384]",fp32,ND,"[inf, inf]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_7,"[3072, 384]",fp32,ND,"[nan, nan]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_8,"[3072, 384]",fp32,ND,"[max, max]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_9,"[3072, 384]",fp32,ND,"[min, min]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_10,"[1, 1]",fp32,ND,"[-1, 1]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]"
Abs_test_11,"[32, 32]",fp32,ND,"[-1, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]"
Abs_test_12,"[128, 128]",fp32,ND,"[-1, 1]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]"
Abs_test_13,"[1, 12288]",fp32,ND,"[-1, 1]","[1, 12288]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_14,"[3072, 0]",fp32,ND,"[-1, 1]","[3072, 0]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_15,"[96, 12288]",fp32,ND,"[-1, 1]","[96, 12288]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_16,"[1, 8192]",fp32,ND,"[-1, 1]","[1, 8192]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_17,"[96, 8192]",fp32,ND,"[0, 1]","[96, 8192]",fp32,ND,"[128, 128]","[32, 32]"
Abs_test_18,"[16, 1024]",fp32,ND,"[-1, 1]","[16, 1024]",fp32,ND,"[7, 127]","[23, 328]"
Abs_test_19,"[512, 256, 256]",bf16,ND,"[-10, 10]","[512, 256, 256]",bf16,ND,"[71, 8, 214]","[167, 13, 8]"
