case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,keepDim,skip
RowMinSingle_test_00,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[128, 128]","[32, 32]",[1],TRUE,
RowMinSingle_test_01,"[64, 63]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 63]","[32, 32]",[1],TRUE,
RowMinSingle_test_02,"[64, 64]",fp32,ND,"[-100, 100]","[1, 64]",fp32,ND,"[64, 64]","[64, 32]",[0],TRUE,
RowMinSingle_test_03,"[63, 64]",fp32,ND,"[-100, 100]","[1, 64]",fp32,ND,"[63, 64]","[32, 32]",[0],TRUE,
RowMinSingle_test_04,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 63]","[32, 32]",[1],TRUE,
RowMinSingle_test_05,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 32]","[32, 32]",[1],TRUE,
RowMinSingle_test_06,"[5, 1000]",fp32,ND,"[-100, 100]","[5, 1]",fp32,ND,"[6, 1000]","[5, 128]",[1],TRUE,
RowMinSingle_test_07,"[10, 1024]",fp32,ND,"[-100, 100]","[10, 1]",fp32,ND,"[6, 1024]","[5, 128]",[1],TRUE,
RowMinSingle_test_08,"[64, 1024]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[32, 512]","[16, 128]",[1],TRUE,
RowMinSingle_test_09,"[65, 1027]",fp32,ND,"[-100, 100]","[65, 1]",fp32,ND,"[32, 512]","[16, 128]",[1],TRUE,
RowMinSingle_test_10,"[64, 1016]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[32, 1016]","[16, 128]",[1],TRUE,
RowMinSingle_test_11,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[2],TRUE,
RowMinSingle_test_12,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[1],TRUE,
RowMinSingle_test_13,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 64, 1]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[3],TRUE,
RowMinSingle_test_14,"[48000, 1536]",fp32,ND,"[-100, 100]","[48000, 1]",fp32,ND,"[48, 1536]","[32, 32]",[1],TRUE,
RowMinSingle_test_15,"[48, 36864]",fp32,ND,"[-100, 100]","[48, 1]",fp32,ND,"[48, 36864]","[32, 32]",[1],TRUE,
RowMinSingle_test_16,"[48, 32768]",fp32,ND,"[-100, 100]","[48, 1]",fp32,ND,"[48, 32768]","[32, 32]",[1],TRUE,
RowMinSingle_test_17,"[48000, 16384]",fp32,ND,"[-100, 100]","[48000, 1]",fp32,ND,"[48, 16384]","[128, 128]",[1],TRUE,
RowMinSingle_test_18,"[6144, 1000, 1536]",fp32,ND,"[-100, 100]","[6144, 1000, 1]",fp32,ND,"[48, 1000, 1536]","[1, 128, 128]",[2],TRUE,1
RowMinSingle_test_19,"[64, 64]",fp32,ND,"[nan, nan]","[64, 1]",fp32,ND,"[64, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_20,"[64, 64]",fp32,ND,"[inf, inf]","[64, 1]",fp32,ND,"[64, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_21,"[0, 64]",fp32,ND,"[-100, 100]","[0, 0]",fp32,ND,"[1, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_22,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[128, 128]","[32, 32]",[-1],TRUE,
RowMinSingle_test_23,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[2],TRUE,
RowMinSingle_test_24,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[1],TRUE,
RowMinSingle_test_25,"[64, 64, 64]",fp32,ND,"[-100, 100]","[1, 64, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[0],TRUE,
RowMinSingle_test_26,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 64, 1]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[3],TRUE,
RowMinSingle_test_27,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[2],TRUE,
RowMinSingle_test_28,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[1],TRUE,
RowMinSingle_test_29,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[1, 64, 64, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[0],TRUE,
RowMinSingle_64_768_last,"[64, 768]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 1024]","[16, 256]",[1],TRUE,
RowMinSingle_64_768_first,"[64, 768]",fp32,ND,"[-100, 100]","[1, 768]",fp32,ND,"[64, 1024]","[16, 256]",[0],TRUE,
RowMin_int32_4D_dim1_overflow,"[1, 31, 1, 1]",int32,ND,"[2, 2]","[1, 1, 1, 1]",int32,ND,"[1, 31, 1, 1]","[1, 31, 1, 1]",[1],TRUE,
RowMin_int32_4D_dim1_32align_keepdim,"[5, 127, 9, 15]",int32,ND,"[-1000, 1000]","[5, 1, 9, 15]",int32,ND,"[5, 127, 9, 15]","[1, 32, 9, 16]",[1],TRUE,
RowMin_int32_3D_dim0_non32_nokeepdim,"[31, 17, 63]",int32,ND,"[-128, 127]","[17, 63]",int32,ND,"[31, 17, 31]","[16, 17, 32]",[0],FALSE,
RowMin_int32_4D_dim1_32align_keepdim,"[5, 127, 9, 15]",int32,ND,"[-1000, 1000]","[5, 1, 9, 15]",int32,ND,"[5, 127, 9, 15]","[1, 32, 9, 16]",[1],TRUE,
RowMin_int32_3D_dim0_keepdim,"[63, 33, 65]",int32,ND,"[-32768, 32767]","[1, 33, 65]",int32,ND,"[63, 33, 33]","[16, 32, 32]",[0],TRUE,
RowMin_int32_4D_dim2_non32_keepdim,"[3, 17, 63, 31]",int32,ND,"[-2e9, 2e9]","[3, 17, 1, 31]",int32,ND,"[3, 17, 63, 31]","[1, 8, 32, 32]",[-2],TRUE,
RowMin_int32_4D_dim1_non32_nokeepdim,"[7, 95, 17, 9]",int32,ND,"[-5e4, 5e4]","[7, 17, 9]",int32,ND,"[7, 95, 17, 9]","[1, 32, 16, 16]",[1],FALSE,
RowMin_int32_3D_dim1_32align_keepdim,"[15, 255, 31]",int32,ND,"[-10, 10]","[15, 1, 31]",int32,ND,"[15, 255, 31]","[4, 128, 32]",[1],TRUE,
RowMin_int32_3D_dim1_non32_nokeepdim,"[31, 99, 63]",int32,ND,"[-9999, 9999]","[31, 63]",int32,ND,"[31, 99, 63]","[8, 32, 64]",[-2],FALSE,
RowMin_int32_2D_dim0_non32_keepdim,"[127, 129]",int32,ND,"[-1e6, 1e6]","[1, 129]",int32,ND,"[127, 129]","[64, 136]",[0],TRUE,
RowMin_int16_4D_dim0_32align_nokeepdim,"[63, 9, 17, 5]",int16,ND,"[-32768, 32767]","[9, 17, 5]",int16,ND,"[63, 9, 17, 5]","[8, 9, 17, 16]",[0],FALSE,
RowMin_int16_4D_dim1_32align_keepdim,"[3, 127, 9, 7]",int16,ND,"[-999, 999]","[3, 1, 9, 7]",int16,ND,"[3, 127, 9, 7]","[3, 64, 9, 16]",[1],TRUE,
RowMin_int16_3D_dim0_non32_keepdim,"[31, 65, 63]",int16,ND,"[-100, 100]","[1, 65, 63]",int16,ND,"[31, 65, 63]","[16, 32, 64]",[0],TRUE,
RowMin_int16_4D_dim2_32align_nokeepdim,"[5, 17, 127, 9]",int16,ND,"[-5, 5]","[5, 17, 9]",int16,ND,"[5, 17, 127, 9]","[1, 17, 64, 16]",[2],FALSE,
RowMin_int16_3D_dim1_non32_nokeepdim,"[17, 95, 31]",int16,ND,"[-3276, 3276]","[17, 31]",int16,ND,"[17, 95, 31]","[17, 32, 32]",[1],FALSE,
RowMin_int16_4D_dim1_non32_keepdim,"[3, 79, 33, 17]",int16,ND,"[-1e4, 1e4]","[3, 1, 33, 17]",int16,ND,"[3, 79, 33, 17]","[1, 16, 33, 32]",[1],TRUE,
