case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
BitwiseAnd_2D_align_0,"[32, 32], [32, 32]","int16, int16","ND, ND","[0, 65535], [0, 65535]","[32, 32]",int16,ND,"[16, 16]","[16, 16]"
BitwiseAnd_2D_align_1,"[1, 32], [32, 32]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[32, 32]",uint16,ND,"[16, 16]","[16, 16]"
BitwiseAnd_2D_unalign_0,"[17, 31], [17, 31]","int16, int16","ND, ND","[0, 255], [0, 255]","[17, 31]",int16,ND,"[8, 16]","[16, 16]"
BitwiseAnd_2D_unalign_1,"[17, 1], [17, 31]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[17, 31]",uint16,ND,"[8, 16]","[16, 16]"
BitwiseAnd_3D_align_0,"[32, 16, 8], [32, 16, 8]","int16, int16","ND, ND","[0, 255], [0, 255]","[32, 16, 8]",int16,ND,"[16, 8, 4]","[16, 16, 16]"
BitwiseAnd_3D_align_1,"[32, 1, 8], [32, 16, 8]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[32, 16, 8]",uint16,ND,"[16, 8, 4]","[16, 16, 16]"
BitwiseAnd_3D_unalign_0,"[33, 15, 9], [33, 15, 9]","int16, int16","ND, ND","[0, 255], [0, 255]","[33, 15, 9]",int16,ND,"[16, 8, 4]","[16, 16, 16]"
BitwiseAnd_3D_unalign_1,"[1, 15, 9], [33, 15, 9]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[33, 15, 9]",uint16,ND,"[16, 8, 4]","[16, 16, 16]"
BitwiseAnd_4D_align_0,"[16, 8, 4, 2], [16, 8, 4, 2]","int16, int16","ND, ND","[0, 255], [0, 255]","[16, 8, 4, 2]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
BitwiseAnd_4D_align_1,"[16, 1, 4, 2], [16, 8, 4, 2]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[16, 8, 4, 2]",uint16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
BitwiseAnd_4D_unalign_0,"[17, 7, 5, 3], [17, 7, 5, 3]","int16, int16","ND, ND","[0, 255], [0, 255]","[17, 7, 5, 3]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
BitwiseAnd_4D_unalign_1,"[17, 7, 1, 3], [17, 7, 5, 3]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[17, 7, 5, 3]",uint16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
