case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
BitwiseNot_test_1,"[32, 32]",int16,ND,"[0, 32]","[32, 32]",int16,ND,"[16, 16]","[16, 16]"
BitwiseNot_test_2,"[64, 48]",uint16,ND,"[0, 65535]","[64, 48]",uint16,ND,"[32, 24]","[32, 24]"
BitwiseNot_test_3,"[33, 31]",bool,ND,"[0, 1]","[33, 31]",bool,ND,"[17, 16]","[17, 16]"
BitwiseNot_test_4,"[128, 96]",int16,ND,"[-32768, 32767]","[128, 96]",int16,ND,"[64, 48]","[64, 48]"
BitwiseNot_test_5,"[47, 53]",uint16,ND,"[0, 1000]","[47, 53]",uint16,ND,"[24, 27]","[24, 27]"
BitwiseNot_test_6,"[150, 120, 2]",int16,ND,"[-32768, 32767]","[150, 120, 2]",int16,ND,"[75, 60, 2]","[75, 60, 2]"
BitwiseNot_test_7,"[32, 32, 3]",uint16,ND,"[0, 65535]","[32, 32, 3]",uint16,ND,"[16, 16, 3]","[16, 16, 3]"
BitwiseNot_test_8,"[32, 16, 4]",bool,ND,"[0, 1]","[32, 16, 4]",bool,ND,"[16, 8, 4]","[16, 8, 4]"
BitwiseNot_test_9,"[65, 33, 2]",int16,ND,"[-100, 100]","[65, 33, 2]",int16,ND,"[33, 17, 2]","[33, 17, 2]"
BitwiseNot_test_10,"[128, 64, 1]",uint16,ND,"[0, 5000]","[128, 64, 1]",uint16,ND,"[64, 32, 1]","[64, 32, 1]"
BitwiseNot_test_11,"[16, 32, 24, 2]",int16,ND,"[-32768, 32767]","[16, 32, 24, 2]",int16,ND,"[8, 16, 12, 2]","[8, 16, 12, 2]"
BitwiseNot_test_12,"[8, 16, 32, 3]",uint16,ND,"[0, 65535]","[8, 16, 32, 3]",uint16,ND,"[4, 8, 16, 3]","[4, 8, 16, 3]"
BitwiseNot_test_13,"[4, 8, 16, 4]",bool,ND,"[0, 1]","[4, 8, 16, 4]",bool,ND,"[2, 4, 8, 4]","[2, 4, 8, 4]"
BitwiseNot_test_14,"[9, 17, 33, 2]",int16,ND,"[-500, 500]","[9, 17, 33, 2]",int16,ND,"[5, 9, 17, 2]","[5, 9, 17, 2]"
BitwiseNot_test_15,"[10, 20, 30, 1]",uint16,ND,"[0, 10000]","[10, 20, 30, 1]",uint16,ND,"[5, 10, 15, 1]","[5, 10, 15, 1]"
BitwiseNot_test_16,"[1, 100, 100, 1]",int16,ND,"[-32768, 32767]","[1, 100, 100, 1]",int16,ND,"[1, 50, 50, 1]","[1, 50, 50, 1]"
