case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
BitwiseXor_scalar_2D_align_0,"[32, 32]",int16,ND,"[0, 65535]","[32, 32]",int16,ND,"[16, 16]","[16, 16]",255,int16
BitwiseXor_scalar_2D_align_1,"[32, 32]",uint16,ND,"[0, 65535]","[32, 32]",uint16,ND,"[16, 16]","[16, 16]",65535,uint16
BitwiseXor_scalar_2D_unalign_0,"[17, 31]",int16,ND,"[0, 255]","[17, 31]",int16,ND,"[8, 16]","[16, 16]",127,int16
BitwiseXor_scalar_2D_unalign_1,"[17, 31]",uint16,ND,"[0, 65535]","[17, 31]",uint16,ND,"[8, 16]","[16, 16]",32767,uint16
BitwiseXor_scalar_3D_align_0,"[32, 16, 8]",int16,ND,"[0, 255]","[32, 16, 8]",int16,ND,"[16, 8, 4]","[16, 16, 16]",5,int16
BitwiseXor_scalar_3D_align_1,"[32, 16, 8]",uint16,ND,"[0, 65535]","[32, 16, 8]",uint16,ND,"[16, 8, 4]","[16, 16, 16]",47,uint16
BitwiseXor_scalar_3D_unalign_0,"[33, 15, 9]",int16,ND,"[0, 255]","[33, 15, 9]",int16,ND,"[16, 8, 4]","[16, 16, 16]",6,int16
BitwiseXor_scalar_3D_unalign_1,"[33, 15, 9]",uint16,ND,"[0, 65535]","[33, 15, 9]",uint16,ND,"[16, 8, 4]","[16, 16, 16]",2,uint16
BitwiseXor_scalar_4D_align_0,"[16, 8, 4, 2]",int16,ND,"[0, 255]","[16, 8, 4, 2]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]",-3,int16
BitwiseXor_scalar_4D_align_1,"[16, 8, 4, 2]",uint16,ND,"[0, 65535]","[16, 8, 4, 2]",uint16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]",78,uint16
BitwiseXor_scalar_4D_unalign_0,"[17, 7, 5, 3]",int16,ND,"[0, 255]","[17, 7, 5, 3]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]",-2,int16
BitwiseXor_scalar_4D_unalign_1,"[17, 7, 5, 3]",uint16,ND,"[0, 65535]","[17, 7, 5, 3]",uint16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]",58,uint16
