case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
CeilDiv_test_1,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_2,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [inf, inf]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_3,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[inf, inf], [-10, 10]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_4,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[inf, inf], [inf, inf]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_5,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [nan, nan]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_6,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[nan, nan], [-10, 10]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_7,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[nan, nan], [nan, nan]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_8,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[max, max], [min, min]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_9,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[min, min], [max, max]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_10,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [0, 0]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
CeilDiv_test_11,"[107, 128], [107, 128]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[107, 128]",int32,ND,"[45, 64]","[32, 32]"
CeilDiv_test_12,"[145, 128], [145, 128]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[145, 128]",int32,ND,"[128, 128]","[32, 32]"
CeilDiv_test_13,"[496, 128, 64], [496, 128, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[496, 128, 64]",int32,ND,"[64, 32, 32]","[16, 32, 32]"
CeilDiv_test_14,"[16, 512], [16, 1]","int32, int32","ND, ND","[-1, 1], [-10, 10]","[16, 512]",int32,ND,"[5, 152]","[33, 32]"
CeilDiv_test_15,"[2048, 127, 1], [2048, 127, 1]","int32, int32","ND, ND","[-1, 1], [-10, 10]","[2048, 127, 1]",int32,ND,"[460, 32, 2]","[34, 8, 2]"
CeilDiv_test_16,"[128, 64, 64, 112], [128, 64, 64, 112]","int32, int32","ND, ND","[-1, 1], [-10, 10]","[128, 64, 64, 112]",int32,ND,"[24, 28, 24, 28]","[10, 10, 10, 16]"
