case_name,input_shape,input_dtype,input_format,input_datarange,scalar,scalar_dtype,output_shape,output_dtype,output_format,compare_op,mode,view_shape,tile_shape
Compare_redline_iter_2_fp16_235_475_ge_bool_no_dense_dense,"[235,475]",fp16,ND,"[-10,10]",0,fp16,"[235,475]",bool,ND,ge,bool,"[7,236]","[10,80]"
Compare_redline_iter_2_fp32_84_86_lt_bool_no_dense_dense,"[84,86]",fp32,ND,"[-1,1]",10,fp32,"[84,86]",bool,ND,lt,bool,"[3,28]","[5,456]"
Compare_redline_iter_2_fp16_236_55_lt_bit_no_dense_dense,"[236,56]",fp16,ND,"[-1,1]",10,fp16,"[236,7]",uint8,ND,lt,bit,"[108,24]","[18,128]"
Compare_redline_iter_2_fp32_416_510_ne_bit_no_dense_dense,"[416,512]",fp32,ND,"[-100,100]",-10,fp32,"[416,64]",uint8,ND,ne,bit,"[76,16]","[560,16]"
Compare_redline_iter_2_fp32_166_473_lt_bool_x_dense_dense,"[166,473]",fp32,ND,"[-100,100]",0,fp32,"[166,473]",bool,ND,lt,bool,"[60,165]","[336,48]"
Compare_redline_iter_2_fp16_85_22_ge_bool_y_dense_dense,"[85,22]",fp16,ND,"[-100,100]",0,fp16,"[85,22]",bool,ND,ge,bool,"[2,3]","[80,128]"
Compare_redline_iter_2_fp32_89_48_gt_bool_y_dense_dense,"[89,48]",fp32,ND,"[-10,10]",-10,fp32,"[89,48]",bool,ND,gt,bool,"[19,10]","[19,128]"
Compare_redline_iter_2_fp16_30_142_eq_bit_y_dense_dense,"[30,144]",fp16,ND,"[-100,100]",0,fp16,"[30,18]",uint8,ND,eq,bit,"[7,16]","[7,112]"
Compare_redline_iter_2_fp32_27_123_le_bit_y_dense_dense,"[27,128]",fp32,ND,"[-10,10]",10,fp32,"[27,16]",uint8,ND,le,bit,"[3,24]","[501,24]"
Compare_redline_iter_2_fp16_6_55_51_ne_bool_no_dense_dense,"[6,55,51]",fp16,ND,"[-100,100]",-10,fp16,"[6,55,51]",bool,ND,ne,bool,"[2,5,19]","[1,384,80]"
Compare_redline_iter_2_fp32_479_100_7_gt_bool_no_dense_dense,"[479,100,7]",fp32,ND,"[-10,10]",-10,fp32,"[479,100,7]",bool,ND,gt,bool,"[164,12,2]","[9,8,128]"
Compare_redline_iter_2_fp16_97_15_77_lt_bit_no_dense_dense,"[97,15,80]",fp16,ND,"[-100,100]",0,fp16,"[97,15,10]",uint8,ND,lt,bit,"[40,5,8]","[151,7,16]"
Compare_redline_iter_2_fp32_309_441_373_gt_bit_no_dense_dense,"[309,441,376]",fp32,ND,"[-10,10]",-10,fp32,"[309,441,47]",uint8,ND,gt,bit,"[142,163,16]","[4,88,16]"
Compare_redline_iter_2_fp32_23_79_72_ge_bool_x_dense_dense,"[23,79,72]",fp32,ND,"[-100,100]",-10,fp32,"[23,79,72]",bool,ND,ge,bool,"[11,8,21]","[64,29,8]"
Compare_redline_iter_2_fp32_14_106_91_le_bit_x_dense_dense,"[14,106,96]",fp32,ND,"[-10,10]",-10,fp32,"[14,106,12]",uint8,ND,le,bit,"[2,19,8]","[229,8,8]"
Compare_redline_iter_2_fp16_80_81_88_eq_bool_y_dense_dense,"[80,81,88]",fp16,ND,"[-1,1]",-10,fp16,"[80,81,88]",bool,ND,eq,bool,"[11,7,35]","[7,74,32]"
Compare_redline_iter_2_fp32_16_49_65_ge_bool_y_dense_dense,"[16,49,65]",fp32,ND,"[-100,100]",10,fp32,"[16,49,65]",bool,ND,ge,bool,"[2,8,21]","[18,4,56]"
Compare_redline_iter_2_fp16_50_20_26_eq_bit_y_dense_dense,"[50,20,32]",fp16,ND,"[-10,10]",10,fp16,"[50,20,4]",uint8,ND,eq,bit,"[10,9,24]","[3,421,16]"
Compare_redline_iter_2_fp32_16_79_84_le_bit_y_dense_dense,"[16,79,88]",fp32,ND,"[-10,10]",0,fp32,"[16,79,11]",uint8,ND,le,bit,"[7,27,16]","[10,11,48]"
Compare_redline_iter_2_fp16_10_18_57_28_gt_bool_no_dense_dense,"[10,18,57,28]",fp16,ND,"[-100,100]",0,fp16,"[10,18,57,28]",bool,ND,gt,bool,"[2,2,27,1]","[4,6,2,112]"
Compare_redline_iter_2_fp16_72_12_99_ne_bool_dense_dense,"[72,12,99]",fp16,ND,"[-10,10]",-10,fp16,"[72,12,99]",bool,ND,ne,bool,"[36,4,41]","[124,14,16]"
Compare_redline_iter_2_fp32_107_254_124_le_bool_dense_dense,"[107,254,124]",fp32,ND,"[-10,10]",-10,fp32,"[107,254,124]",bool,ND,le,bool,"[7,110,45]","[3,49,8]"
Compare_redline_iter_2_fp16_37_33_70_eq_bit_dense_dense,"[37,33,72]",fp16,ND,"[-100,100]",0,fp16,"[37,33,9]",uint8,ND,eq,bit,"[10,10,4]","[5,383,16]"
Compare_redline_iter_2_fp32_30_74_112_le_bit_dense_dense,"[30,74,112]",fp32,ND,"[-1,1]",-10,fp32,"[30,74,14]",uint8,ND,le,bit,"[12,31,4]","[3,526,8]"
Compare_redline_iter_2_fp16_108_32_119_93_le_bool_dense_dense,"[108,32,119,93]",fp16,ND,"[-10,10]",10,fp16,"[108,32,119,93]",bool,ND,le,bool,"[30,11,32,9]","[1,4,416,16]"
Compare_redline_iter_2_fp32_2_105_107_128_gt_bool_dense_dense,"[2,105,107,128]",fp32,ND,"[-100,100]",-10,fp32,"[2,105,107,128]",bool,ND,gt,bool,"[1,12,45,20]","[7,2,20,24]"
Compare_redline_iter_2_fp32_96_99_102_76_lt_bit_dense_dense,"[96,99,102,80]",fp32,ND,"[-1,1]",10,fp32,"[96,99,102,10]",uint8,ND,lt,bit,"[41,17,23,8]","[84,17,1,8]"
