case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
Concat_test_0,"[64, 64], [64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64,128]",fp32,ND,"[32, 32]","[16, 32]",1
Concat_test_1,"[64, 64], [64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128,64]",fp32,ND,"[32, 32]","[16, 32]",0
Concat_test_2,"[64, 64], [64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[64,128]",fp16,ND,"[32, 32]","[16, 32]",1
Concat_test_3,"[64, 64], [64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[128,64]",fp16,ND,"[32, 32]","[16, 32]",0
Concat_test_4,"[64, 64], [64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[64,128]",int32,ND,"[32, 32]","[16, 32]",1
Concat_test_5,"[64, 64], [64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[128,64]",int32,ND,"[32, 32]","[16, 32]",0
Concat_test_6,"[64, 64], [64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[64,128]",fp32,ND,"[32, 32]","[32, 20]",1
Concat_test_7,"[64, 64], [64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128,64]",fp32,ND,"[32, 32]","[18, 32]",0
Concat_test_8,"[2,64, 64], [2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[4,64,64]",int32,ND,"[1,32, 64]","[1,16, 32]",0
Concat_test_9,"[2,64, 64], [2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[2,128,64]",int32,ND,"[1,32, 64]","[1,16, 32]",1
Concat_test_10,"[2,64, 64], [2,64, 64]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",int32,ND,"[1,32, 64]","[1,16, 32]",2
Concat_test_11,"[2,64, 64], [2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[4,64,64]",fp16,ND,"[1,32, 64]","[1,16, 32]",0
Concat_test_12,"[2,64, 64], [2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[2,128,64]",fp16,ND,"[1,32, 64]","[1,16, 32]",1
Concat_test_13,"[2,64, 64], [2,64, 64]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",fp16,ND,"[1,32, 64]","[1,16, 32]",2
Concat_test_14,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[4,64,64]",fp32,ND,"[1,32, 64]","[1,16, 32]",0
Concat_test_15,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,128,64]",fp32,ND,"[1,32, 64]","[1,16, 32]",1
Concat_test_16,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",fp32,ND,"[1,32, 64]","[1,16, 32]",2
Concat_test_17,"[3,64, 64], [3,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[6,64,64]",fp32,ND,"[1,32, 64]","[2,16, 32]",0
Concat_test_18,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,128,64]",fp32,ND,"[1,32, 64]","[1,20, 32]",1
Concat_test_19,"[2,64, 64], [2,64, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2,64,128]",fp32,ND,"[1,32, 64]","[1,16, 20]",2
