case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
CopySign_test_0,"[1, 1], [1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1, 1]",fp32,ND,"[1, 1]","[16, 16]"
CopySign_test_1,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
CopySign_test_2,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
CopySign_test_3,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
CopySign_test_4,"[32, 32], [32, 32]","int16, int16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
CopySign_test_5,"[32, 32], [32, 32]","int32, int32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
CopySign_test_6,"[107, 128, 512], [107, 128, 512]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 128, 512]",fp32,ND,"[1, 32, 32]","[32, 32, 32]"
CopySign_test_7,"[107, 145, 128], [107, 145, 128]","fp16, fp16","ND, ND","[-10, 10], [-10, 10]","[107, 145, 128]",fp16,ND,"[1, 32, 32]","[16, 16, 16]"
CopySign_test_8,"[107, 128, 512], [107, 128, 512]","int16, int16","ND, ND","[-10, 10], [-10, 10]","[107, 128, 512]",fp32,ND,"[1, 32, 32]","[32, 32, 32]"
CopySign_test_9,"[107, 128, 512], [107, 128, 512]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[107, 128, 512]",fp32,ND,"[1, 32, 32]","[32, 32, 32]"
CopySign_test_10,"[32, 128, 1, 1], [32, 128, 1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 128, 1, 1]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
CopySign_test_11,"[2, 2, 32, 32], [2, 2, 32, 32]","fp16, fp16","ND, ND","[-100, 100], [-10, 10]","[2, 2, 32, 32]",fp16,ND,"[2, 2, 16, 16]","[2, 2, 16, 16]"
CopySign_test_12,"[32, 128, 1, 1], [32, 128, 1, 1]","int16, int16","ND, ND","[-10, 10], [-10, 10]","[32, 128, 1, 1]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
CopySign_test_13,"[32, 128, 1, 1], [32, 128, 1, 1]","int32, int32","ND, ND","[-10, 10], [-10, 10]","[32, 128, 1, 1]",fp32,ND,"[1, 49, 2, 2]","[31, 2, 3, 40]"
