case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
CumProd_test_3,"[256, 7168]","fp32","ND","[-100, 100]","[256, 7168]",fp32,ND,"[75, 2534]","[32, 512]",-2
CumProd_test_4,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[3, 4]",1
CumProd_test_5,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[2, 6]",1
CumProd_test_8,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[1, 1, 2]",1
CumProd_test_9,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[1, 1, 2]",2
CumProd_test_10,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[3, 4, 2]",2
CumProd_test_11,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[2, 6, 2]",1
CumProd_test_16,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",3
CumProd_test_17,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",2
CumProd_test_18,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",1
CumProd_test_19,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",0
CumProd_test_20,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 7]",3
CumProd_test_21,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 3, 2]",2
CumProd_test_22,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",-1
CumProd_test_23,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",-2
CumProd_test_24,"[13]","fp32","ND","[-10, 10]","[13]",fp32,ND,"[13]","[13]",0
CumProd_test_25,"[5623]","fp32","ND","[-10, 10]","[5623]",fp32,ND,"[5623]","[5623]",0
CumProd_test_26,"[4657]","fp32","ND","[-10, 10]","[4657]",fp32,ND,"[4657]","[4657]",0
