case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
CumSum_test_0,"[4, 8]","int32","ND","[30000000, 30000020]","[4,8]",int64,ND,"[2, 1]","[1, 1]",1
CumSum_test_1,"[8, 8]","int32","ND","[30000000, 30000010]","[8,8]",int64,ND,"[2, 2]","[2, 2]",0
CumSum_test_2,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[2, 1]",1
CumSum_test_3,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[2, 2]",0
CumSum_test_4,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[3, 4]",1
CumSum_test_5,"[4, 10]","fp32","ND","[-10, 10]","[4, 10]",fp32,ND,"[2, 2]","[2, 6]",1
CumSum_test_6,"[4, 8, 10]","int32","ND","[-10, 10]","[4, 8, 10]",int64,ND,"[2, 2, 2]","[1, 1, 2]",2
CumSum_test_7,"[4, 8, 10]","int32","ND","[-10, 10]","[4, 8, 10]",int64,ND,"[2, 2, 2]","[1, 1, 2]",1
CumSum_test_8,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[1, 1, 2]",1
CumSum_test_9,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[1, 1, 2]",2
CumSum_test_10,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[3, 4, 2]",2
CumSum_test_11,"[4, 8, 10]","fp32","ND","[-10, 10]","[4, 8, 10]",fp32,ND,"[2, 2, 2]","[2, 6, 2]",1
CumSum_test_12,"[4, 8, 10, 16]","int16","ND","[30000, 30010]","[4, 8, 10, 16]",int64,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",0
CumSum_test_13,"[4, 8, 10, 16]","int16","ND","[-30010, -30000]","[4, 8, 10, 16]",int64,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",2
CumSum_test_14,"[4, 8, 10, 16]","int32","ND","[-10, 10]","[4, 8, 10, 16]",int64,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",3
CumSum_test_15,"[4, 8, 10, 16]","int32","ND","[-10, 10]","[4, 8, 10, 16]",int64,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",1
CumSum_test_16,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",3
CumSum_test_17,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",2
CumSum_test_18,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",1
CumSum_test_19,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",0
CumSum_test_20,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 7]",3
CumSum_test_21,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 3, 2]",2
CumSum_test_22,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",-1
CumSum_test_23,"[4, 8, 10, 16]","fp32","ND","[-10, 10]","[4, 8, 10, 16]",fp32,ND,"[2, 4, 2, 4]","[1, 1, 2, 2]",-2
CumSum_test_24,"[13]","fp32","ND","[-10, 10]","[13]",fp32,ND,"[13]","[13]",0
CumSum_test_25,"[5623]","fp32","ND","[-10, 10]","[5623]",fp32,ND,"[5623]","[5623]",0
CumSum_test_26,"[4657]","fp32","ND","[-10, 10]","[4657]",fp32,ND,"[4657]","[4657]",0
