case_name,input_shape,input_dtype,input_format,input_datarange,patternMode,output_shape,output_dtype,output_format,view_shape,tile_shape
GatherMask_test_0,"[8, 32]",fp32,ND,"[-1, 1]","1","[8, 16]",fp32,ND,"[8, 32]","[8, 16]"
GatherMask_test_1,"[8, 16]",fp32,ND,"[-1, 1]","2","[8, 8]",fp32,ND,"[8, 16]","[8, 16]"
GatherMask_test_2,"[8, 16]",fp32,ND,"[-1, 1]","1","[8, 8]",fp32,ND,"[8, 16]","[8, 8]"
GatherMask_test_3,"[8, 16]",fp32,ND,"[-1, 1]","2","[8, 8]",fp32,ND,"[4, 16]","[2, 8]"
GatherMask_test_4,"[2, 8]",fp32,ND,"[-1, 1]","2","[2, 4]",fp32,ND,"[2, 8]","[2, 8]"
GatherMask_test_5,"[8, 34]",fp32,ND,"[-1, 1]","2","[8, 17]",fp32,ND,"[8, 34]","[8, 32]"
GatherMask_test_6,"[8, 32]",fp32,ND,"[-1, 1]","3","[8, 8]",fp32,ND,"[8, 32]","[8, 16]"
GatherMask_test_7,"[64, 192]",fp32,ND,"[-1, 1]","3","[64, 48]",fp32,ND,"[32, 192]","[64, 16]"
GatherMask_test_8,"[4,5,260]",fp32,ND,"[-1, 1]","4","[4,5,65]",fp32,ND,"[3,2,260]","[2,3,136]"
GatherMask_test_9,"[4,8,8,780]",fp32,ND,"[-1, 1]","5","[4,8,8,195]",fp32,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_10,"[4,8,8,780]",fp32,ND,"[-1, 1]","7","[4,8,8,780]",fp32,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_11,"[4,8,8,780]",int16,ND,"[-1, 1]","6","[4,8,8,195]",int16,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_12,"[4,8,8,780]",uint16,ND,"[-1, 1]","5","[4,8,8,195]",uint16,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_13,"[4,8,8,780]",int32,ND,"[-1, 1]","4","[4,8,8,195]",int32,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_14,"[4,8,8,780]",uint32,ND,"[-1, 1]","3","[4,8,8,195]",uint32,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_15,"[4,8,8,780]",fp16,ND,"[-1, 1]","2","[4,8,8,390]",fp16,ND,"[3,5,5,780]","[2,3,5,136]"
GatherMask_test_16,"[16000]",fp32,ND,"[-1, 1]","1","[8000]",fp32,ND,"[16000]","[64]"
GatherMask_test_17,"[16000]",fp16,ND,"[-1, 1]","1","[8000]",fp16,ND,"[16000]","[64]"
GatherMask_test_18,"[8,3,112]",uint32,ND,"[50,100]","2","[8,3,56]",uint32,ND,"[2,1,112]","[1,1,8]"
GatherMask_test_19,"[4,8,8,780]",uint32,ND,"[-1, 1]","3","[4,8,8,195]",uint32,ND,"[3,5,5,780]","[2,3,5,136]"
