case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,func_id
Gather_test_0,"[32, 128], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[64, 128]",fp32,ND,"[32, 16]","[16, 16]",0,0
Gather_test_1,"[32, 128], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32,64]",fp32,ND,"[32, 16]","[16, 16]",1,0
Gather_test_2,"[32, 128], [64, 64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[64, 64, 128]",fp32,ND,"[16, 32, 16]","[8, 16, 8]",0,1
Gather_test_3,"[32, 128], [64, 64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 64, 64]",fp32,ND,"[16, 32, 16]","[8, 16, 8]",1,1
Gather_test_4,"[32, 32, 64], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[64, 32, 64]",fp32,ND,"[16, 32, 32]","[8, 16, 8]",0,2
Gather_test_5,"[32, 32, 64], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 64, 64]",fp32,ND,"[16, 32, 32]","[8, 16, 8]",1,2
Gather_test_6,"[32, 32, 64], [64]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 32, 64]",fp32,ND,"[16, 32, 32]","[8, 16, 8]",2,2
Gather_test_7,"[32, 128, 64], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[4, 16, 128, 64]",fp32,ND,"[8, 16, 32, 16]","[8, 8, 16, 8]",0,3
Gather_test_8,"[32, 128, 64], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 4, 16, 64]",fp32,ND,"[8, 16, 32, 16]","[8, 8, 16, 8]",1,3
Gather_test_9,"[32, 128, 64], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 128, 4, 16]",fp32,ND,"[8, 16, 32, 16]","[8, 8, 16, 8]",2,3
Gather_test_10,"[32, 8, 32, 16], [16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[16, 8, 32, 16]",fp32,ND,"[8, 8, 16, 8]","[4, 4, 8, 8]",0,4
Gather_test_11,"[32, 8, 32, 16], [16]","fp32, int64","ND, ND","[-1, 1], [0, 8]","[32, 16, 32, 16]",fp32,ND,"[8, 8, 16, 8]","[4, 4, 8, 8]",1,4
Gather_test_12,"[32, 8, 32, 16], [16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 8, 16, 16]",fp32,ND,"[8, 8, 16, 8]","[4, 4, 8, 8]",2,4
Gather_test_13,"[32, 8, 32, 16], [16]","fp32, int64","ND, ND","[-1, 1], [0, 15]","[32, 8, 32, 16]",fp32,ND,"[8, 8, 16, 8]","[4, 4, 8, 8]",3,4
Gather_test_14,"[32, 64, 32, 8], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[4, 16, 64, 32, 8]",fp32,ND,"[4, 4, 8, 8, 8]","[2, 2, 2, 2, 8]",0,5
Gather_test_15,"[32, 64, 32, 8], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 63]","[32, 4, 16, 32, 8]",fp32,ND,"[4, 4, 8, 8, 8]","[2, 2, 2, 2, 8]",1,5
Gather_test_16,"[32, 64, 32, 8], [4, 16]","fp32, int64","ND, ND","[-1, 1], [0, 31]","[32, 64, 4, 16, 8]",fp32,ND,"[4, 4, 8, 8, 8]","[2, 2, 2, 2, 8]",2,5
