case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Hypot_test_1,"[1, 1], [1, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_2,"[8, 128], [8, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[8, 128]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_3,"[31, 1], [31, 1]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[31, 1]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_4,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_5,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_6,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[inf, inf], [-inf, -inf]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_7,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[nan, nan], [nan, nan]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_8,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[max, max], [min, min]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_9,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[min, min], [max, max]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_10,"[32, 32], [32, 1]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_11,"[32, 32], [1, 32]","fp32, fp32","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Hypot_test_12,"[32, 1536], [32, 1536]","fp32, fp32","ND, ND","[nan, nan], [nan, nan]","[32, 1536]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_13,"[71, 576], [71, 576]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[71, 576]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_14,"[107, 145], [107, 145]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 145]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_15,"[128, 128], [128, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]"
Hypot_test_16,"[192, 512], [192, 512]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[192, 512]",fp32,ND,"[32, 32]","[16, 16]"
Hypot_test_17,"[1, 1, 16, 16], [1, 1, 16, 16]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1, 1, 16, 16]",fp32,ND,"[1, 1, 16, 16]","[1, 1, 16, 16]"
Hypot_test_18,"[2, 2, 2, 65], [2, 2, 2, 65]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[2, 2, 2, 65]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
Hypot_test_19,"[16, 16, 16, 16], [16, 16, 16, 16]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 16, 16, 16]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]"
Hypot_test_20,"[16, 128, 10, 2], [16, 128, 10, 2]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[16, 128, 10, 2]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
Hypot_test_21,"[32, 128, 64, 192], [32, 128, 64, 192]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[32, 128, 64, 192]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
Hypot_test_22,"[16, 1536], [16, 1536]","fp32, fp32","ND, ND","[-100, 100], [-1, 1]","[16, 1536]",fp32,ND,"[3, 437]","[7, 288]"
Hypot_test_23,"[16, 1536], [1, 1536]","fp32, fp32","ND, ND","[-10, 10], [-100, 100]","[16, 1536]",fp32,ND,"[1, 625]","[38, 192]"
Hypot_test_24,"[512, 128, 512], [512, 128, 512]","fp32, fp32","ND, ND","[-100, 100], [-100, 100]","[512, 128, 512]",fp32,ND,"[256, 19, 126]","[22, 79, 8]"
Hypot_test_25,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Hypot_test_26,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
