case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,alpha
IndexAddNotInplace_test_0,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[10, 16]", 0, 1.2
IndexAddNotInplace_test_1,"[10, 10], [10, 5], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddNotInplace_test_2,"[10, 10], [8, 10], [8]","fp16, fp16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp16, ND,"[10, 10]","[10, 16]", 0, 1.2
IndexAddNotInplace_test_3,"[10, 10], [10, 9], [9]","int32, int32, int64","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",int32, ND,"[10, 10]","[10, 16]", 1, 1.2
IndexAddNotInplace_test_4,"[10, 10], [10, 10], [10]","int16, int16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",int16, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddNotInplace_test_5,"[10, 10], [15, 10], [15]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[15, 10]","[10, 16]", 0, 1
IndexAddNotInplace_test_6,"[10, 10], [13, 10], [13]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[13, 10]","[3, 16]", 0, 1.2
IndexAddNotInplace_test_7,"[10, 10], [13, 10], [13]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[13, 10]","[3, 8]", 0, 1.2
IndexAddNotInplace_test_8,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 16]", 0, 1.2
IndexAddNotInplace_test_9,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 10]","[3, 8]", 0, 1.2
IndexAddNotInplace_test_10,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 8]","[10, 8]", 0, 1.2
IndexAddNotInplace_test_11,"[10, 10], [5, 10], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",fp32, ND,"[10, 8]","[3, 8]", 0, 1.2
IndexAddNotInplace_test_12,"[10, 15], [5, 15], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[10, 10]","[10, 8]", 0, 1.2
IndexAddNotInplace_test_13,"[10, 15], [5, 15], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[10, 10]","[3, 8]", 0, 1.2
IndexAddNotInplace_test_14,"[10, 15], [15, 15], [15]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[15, 10]","[10, 8]", 0, 1.2
IndexAddNotInplace_test_15,"[10, 15], [15, 15], [15]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[15, 10]","[3, 8]", -2, 1.2
IndexAddNotInplace_test_16,"[10, 15], [10, 17], [17]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[10, 17]","[3, 8]", -1, 1.2
IndexAddNotInplace_test_17,"[10, 15], [15, 15], [15]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 15]",fp32, ND,"[15, 10]","[3, 8]", 0, 3.10E+38
IndexAddNotInplace_test_18,"[10, 10, 17], [10, 5, 17], [5]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10, 17]",fp32, ND,"[10, 10, 16]","[8, 8, 16]", 1, 1.2
IndexAddNotInplace_test_19,"[10, 10, 20, 49], [10, 17, 20, 49], [17]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10, 20, 49]",fp32, ND,"[8, 17, 8, 16]","[8, 8, 8, 16]", 1, 1.2
IndexAddNotInplace_test_20,"[10, 10], [10, 5], [5]","bf16, bf16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",bf16, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddNotInplace_test_21,"[10, 30], [27, 30], [27]","bf16, bf16, int32","ND, ND, ND","[-10, 10], [-10, 10], [0, 10]","[10, 30]",bf16, ND,"[27, 10]","[10, 16]", 0, 1.2
IndexAddNotInplace_test_22,"[10, 10], [10, 5], [5]","int8, int8, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",int8, ND,"[10, 10]","[10, 16]", 1, 1
IndexAddNotInplace_test_23,"[10, 10], [8, 10], [8]","int8, int8, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10]",int8, ND,"[10, 10]","[10, 16]", 0, 1.2
IndexAddNotInplace_test_24,"[10, 30], [27, 30], [27]","fp16, fp16, int32","ND, ND, ND","[-10, 10], [-10, 10], [0, 10]","[10, 30]",fp16, ND,"[27, 10]","[10, 16]", 0, 1.2
IndexAddNotInplace_test_25,"[10, 10, 10, 10, 10], [5, 10, 10, 10, 10], [5]","fp32, fp32, int64","ND, ND, ND","[-1, 1], [-10, 10], [0, 10]","[10, 10, 10, 10, 10]",fp32, ND,"[10, 10, 10, 10, 10]","[10, 2, 8, 8, 8]", 0, 1.2
