case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,accumulate
IndexPutInplace_test_0,"[8], [3], [3]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 8]",[8],fp32,ND,[3],[3],true
IndexPutInplace_test_1,"[8], [3], [3]","bf16, bf16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 8]",[8],bf16,ND,[3],[3],false
IndexPutInplace_test_2,"[16, 8], [16, 8], [16]","int16, int16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 8]",int16,ND,[16],[16],true
IndexPutInplace_test_3,"[8, 8], [8, 8], [8]","fp32, fp32, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 8]","[8, 8]",fp32,ND,[8],[8],false
IndexPutInplace_test_4,"[8, 8], [8, 8], [8]","bf16, bf16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 8]","[8, 8]",bf16,ND,[8],[8],false
IndexPutInplace_test_5,"[16, 8], [16], [16], [16]","int16, int16, int64, int64","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 8]","[16, 8]",int16,ND,[16],[16],true
IndexPutInplace_test_6,"[16, 4, 8], [3, 4, 8], [3]","fp16, fp16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8]",fp16,ND,[1],[1],false
IndexPutInplace_test_7,"[16, 4, 8], [3, 4, 8], [3]","bf16, bf16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8]",bf16,ND,[8],[8],false
IndexPutInplace_test_8,"[16, 4, 8], [3, 8], [3], [3]","fp16, fp16, int64, int64","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4]","[16, 4, 8]",fp16,ND,[16],[16],false
IndexPutInplace_test_9,"[16, 4, 8], [3], [3], [3], [3]","fp32, fp32, int64, int64, int64","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4], [0, 8]","[16, 4, 8]",fp32,ND,[8],[8],true
IndexPutInplace_test_10,"[128, 64, 128], [64, 128], [64], [64]","int32, int32, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 128], [0, 64]","[128, 64, 128]",int32,ND,[8],[4],false
IndexPutInplace_test_11,"[16, 4, 8, 7], [6, 4, 8, 7], [6]","bf16, bf16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8, 7]",bf16,ND,[3],[3],false
IndexPutInplace_test_12,"[16, 4, 8, 7], [6, 8, 7], [6], [6]","int16, int16, int32, int32","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4]","[16, 4, 8, 7]",int16,ND,[16],[16],false
IndexPutInplace_test_13,"[16, 4, 8, 7], [6, 7], [6], [6], [6]","int16, int16, int64, int64, int64","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4], [0, 8]","[16, 4, 8, 7]",int16,ND,[2],[16],true
IndexPutInplace_test_14,"[16, 4, 8, 7], [6], [6], [6], [6], [6]","fp16, fp16, int64, int64, int64, int64","ND, ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4], [0, 8], [0, 7]","[16, 4, 8, 7]",fp16,ND,[8],[16],false
IndexPutInplace_test_15,"[8, 8, 64, 128], [8, 64, 128], [8], [8]","fp16, fp16, int64, int64","ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 8], [0, 8]","[8, 8, 64, 128]",fp16,ND,[4],[2],false
IndexPutInplace_test_16,"[16, 4, 8], [3, 4, 8], [3]","fp16, fp16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8]",fp16,ND,[1],[2],false
IndexPutInplace_test_17,"[16, 4, 8], [3, 4, 8], [3]","fp16, fp16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 16]","[16, 4, 8]",fp16,ND,[2],[1],false
IndexPutInplace_test_18,"[16, 4, 8, 7], [6, 7], [6], [6], [6]","int16, int16, int64, int64, int64","ND, ND, ND, ND, ND","[-1, 1], [-10, 10], [0, 16], [0, 4], [0, 8]","[16, 4, 8, 7]",int16,ND,[5],[5],false
IndexPutInplace_test_19,"[128, 64, 128], [8, 64, 128], [8]","fp16, fp16, int32","ND, ND, ND","[-1, 1], [-10, 10], [0, 128]","[128, 64, 128]",fp16,ND,[3],[3],false
