case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,base,func_id
Log1p_test_0,"[3072, 1]",fp32,ND,"[1.1e-14, 1.1e-14]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",e,-1
Log1p_test_1,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Log1p_test_2,"[3072, 48]",fp32,ND,"[-1, 1]","[3072, 48]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Log1p_test_3,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]",e,-1
Log1p_test_4,"[3072, 384]",fp16,ND,"[0, 1]","[3072, 384]",fp16,ND,"[128, 128]","[32, 32]",10,-1
Log1p_test_5,"[3072, 384]",fp32,ND,"[inf, inf]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",e,-1
Log1p_test_6,"[3072, 384]",fp32,ND,"[nan, nan]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Log1p_test_7,"[3072, 384]",fp32,ND,"[max, max]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Log1p_test_8,"[3072, 384]",fp32,ND,"[min, min]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",e,-1
Log1p_test_9,"[1, 1]",fp32,ND,"[0, 1]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]",2,-1
Log1p_test_10,"[32, 32]",fp32,ND,"[0, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",10,-1
Log1p_test_11,"[128, 128]",fp32,ND,"[0, 1]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]",e,-1
Log1p_test_12,"[1, 12288]",fp32,ND,"[0, 1]","[1, 12288]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Log1p_test_13,"[3072, 0]",fp32,ND,"[0, 1]","[3072, 0]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Log1p_test_14,"[96, 12288]",fp32,ND,"[0, 1]","[96, 12288]",fp32,ND,"[128, 128]","[32, 32]",e,-1
Log1p_test_15,"[1, 8192]",fp32,ND,"[0, 1]","[1, 8192]",fp32,ND,"[128, 128]","[32, 32]",2,-1
Log1p_test_16,"[96, 8192]",fp32,ND,"[0, 1]","[96, 8192]",fp32,ND,"[128, 128]","[32, 32]",10,-1
Log1p_test_17,"[16, 1024]",fp32,ND,"[0, 1]","[16, 1024]",fp32,ND,"[7, 127]","[23, 328]",e,-1
Log1p_test_18,"[512, 256, 256]",fp32,ND,"[0, 10]","[512, 256, 256]",fp32,ND,"[71, 8, 214]","[167, 13, 8]",2,-1
Log1p_test_near_zero,"[3072, 1]",fp32,ND,"[-1e-6, 1e-6]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",e,-1
Log1p_test_boundary,"[3072, 1]",fp32,ND,"[-0.9999999, -0.9]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",e,-1
