case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
LogicalAnd_test_0,"[4, 28], [4, 28]","fp32, fp32","ND, ND","[1, 2], [1, 2]","[4, 28]",bool,ND,"[3, 15]","[2, 3]"
LogicalAnd_test_1,"[27, 18], [27, 18]","fp16, fp16","ND, ND","[-1, 2], [-1, 2]","[27, 18]",bool,ND,"[6, 12]","[14, 8]"
LogicalAnd_test_2,"[128, 128], [128, 128]","int8, int8","ND, ND","[-3, 10], [3, 10]","[128, 128]",bool,ND,"[128, 128]","[64, 64]"
LogicalAnd_test_3,"[192, 512], [192, 512]","uint8, uint8","ND, ND","[1, 2], [1, 2]","[192, 512]",bool,ND,"[128, 128]","[25, 56]"
LogicalAnd_test_4,"[1024, 128], [1024, 128]","bool, bool","ND, ND","[0, 1], [0, 1]","[1024, 128]",bool,ND,"[128, 512]","[64, 64]"
LogicalAnd_test_5,"[4, 8, 4], [4, 8, 4]","fp32, fp32","ND, ND","[-2151, 2], [-10544, 2]","[4, 8, 4]",bool,ND,"[2, 3, 1]","[1, 2, 1]"
LogicalAnd_test_6,"[41, 18, 24], [41, 18, 24]","fp16, fp16","ND, ND","[-32, 2], [-14, 2]","[41, 18, 24]",bool,ND,"[4, 8, 8]","[2, 2, 8]"
LogicalAnd_test_7,"[111, 88, 69], [111, 88, 69]","int8, int8","ND, ND","[3, 100], [-8, 100]","[111, 88, 69]",bool,ND,"[31, 13, 22]","[86, 25, 32]"
LogicalAnd_test_8,"[10, 10, 1024], [10, 10, 1024]","uint8, uint8","ND, ND","[0, 50], [0, 10]","[10, 10, 1024]",bool,ND,"[20, 10, 30]","[15, 10, 20]"
LogicalAnd_test_9,"[2048, 127, 1], [2048, 127, 1]","bool, bool","ND, ND","[0, 1], [0, 1]","[2048, 127, 1]",bool,ND,"[460, 32, 2]","[34, 8, 2]"
LogicalAnd_test_10,"[4, 8, 4, 8], [4, 8, 4, 8]","fp32, fp32","ND, ND","[-21, -2], [1, 200]","[4, 8, 4, 8]",bool,ND,"[2, 3, 1, 3]","[1, 2, 1, 2]"
LogicalAnd_test_11,"[2, 20, 41, 8], [2, 20, 41, 8]","fp16, fp16","ND, ND","[-1, 2], [-91, 20]","[2, 20, 41, 8]",bool,ND,"[8, 3, 10, 9]","[4, 2, 7, 8]"
LogicalAnd_test_12,"[104, 97, 21, 67], [104, 97, 21, 67]","int8, int8","ND, ND","[0, 2], [-21, 2]","[104, 97, 21, 67]",bool,ND,"[24, 21, 4, 10]","[4, 3, 213, 32]"
LogicalAnd_test_13,"[1024, 9, 2, 6], [1024, 9, 2, 6]","uint8, uint8","ND, ND","[0, 20], [0, 12]","[1024, 9, 2, 6]",bool,ND,"[128, 5, 2, 4]","[128, 4, 2, 2]"
LogicalAnd_test_14,"[56, 128, 75, 1024], [56, 128, 75, 1024]","bool, bool","ND, ND","[0, 1], [0, 1]","[56, 128, 75, 1024]",bool,ND,"[8, 64, 15, 256]","[8, 16, 5, 32]"
LogicalAnd_test_15,"[5, 30], [5, 30]","fp32, fp16","ND, ND","[-81, 23], [-551, 20]","[5, 30]",bool,ND,"[3, 15]","[2, 3]"
LogicalAnd_test_16,"[112, 48], [112, 48]","fp32,int8","ND, ND","[-135, 2], [-1, 22]","[112, 48]",bool,ND,"[45, 17]","[45, 17]"
LogicalAnd_test_17,"[166, 43, 227], [166, 43, 227]","fp16, int8","ND, ND","[-963, 2], [1, 3]","[166, 43, 227]",bool,ND,"[11, 4, 109]","[238, 12, 32]"
LogicalAnd_test_18,"[5, 104, 128], [5, 104, 128]","fp16, bool","ND, ND","[-65, 5], [0, 1]","[5, 104, 128]",bool,ND,"[2, 8, 22]","[97, 20, 32]"
LogicalAnd_test_19,"[98,90,50,75], [98,90,50,75]","int8, uint8","ND, ND","[-8, 2], [1, 2]","[98, 90, 50, 75]",bool,ND,"[35, 27, 14, 33]","[1, 11, 253, 16]"
LogicalAnd_test_20,"[104, 97, 21, 67], [104, 97, 21, 67]","fp32, bool","ND, ND","[-2, 50], [0, 1]","[104, 97, 21, 67]",bool,ND,"[24, 21, 4, 10]","[4, 3, 213, 32]"
LogicalAnd_test_21,"[104, 9, 21], [104, 9, 21]","fp16, uint8","ND, ND","[-50, 50], [0, 1]","[104, 9, 21]",bool,ND,"[30, 4, 10]","[4, 21, 8]"
LogicalAnd_test_22,"[1024, 3], [1024, 3]","fp32, fp16","ND, ND","[-81, 23], [-551, 20]","[1024, 3]",bool,ND,"[128, 2]","[128, 3]"
LogicalAnd_test_23,"[4, 28], [4, 28]","fp32, fp32","ND, ND","[inf, inf], [0, 0]","[4, 28]",bool,ND,"[3, 15]","[2, 3]"
LogicalAnd_test_24,"[4, 28], [4, 28]","fp16, fp16","ND, ND","[nan, nan], [0, 0]","[4, 28]",bool,ND,"[3, 15]","[2, 3]"
LogicalAnd_test_25,"[4, 28], [4, 28]","fp16, fp16","ND, ND","[nan, nan], [inf, inf]","[4, 28]",bool,ND,"[3, 15]","[2, 3]"
LogicalAnd_test_26,"[4, 128], [4, 128]","fp32, fp16","ND, ND","[inf, inf], [nan, nan]","[4, 128]",bool,ND,"[3, 85]","[2, 73]"
LogicalAnd_test_27,"[4, 128], [4, 128]","fp16, fp16","ND, ND","[inf, inf], [1, 2]","[4, 128]",bool,ND,"[3, 85]","[2, 73]"
LogicalAnd_test_28,"[1, 128], [128, 128]","int8, int8","ND, ND","[-3, 10], [-3, 1]","[128, 128]",bool,ND,"[128, 128]","[64, 64]"
LogicalAnd_test_29,"[128, 128], [128, 1]","int8, int8","ND, ND","[-3, 10], [-3, 1]","[128, 128]",bool,ND,"[128, 128]","[64, 128]"
LogicalAnd_test_30,"[41, 1, 24], [41, 18, 24]","fp16, fp16","ND, ND","[-32, 2], [-14, 2]","[41, 18, 24]",bool,ND,"[4, 8, 8]","[2, 2, 8]"
LogicalAnd_test_31,"[41, 15, 1], [41, 15, 24]","fp16, fp16","ND, ND","[-32, 2], [-14, 2]","[41, 15, 24]",bool,ND,"[4, 8, 8]","[2, 2, 8]"
LogicalAnd_test_32,"[10, 10, 1024], [1, 10, 1024]","uint8, uint8","ND, ND","[0, 50], [0, 10]","[10, 10, 1024]",bool,ND,"[20, 10, 128]","[15, 10, 128]"
LogicalAnd_test_33,"[1024, 1, 2, 6], [1024, 9, 2, 6]","uint8, uint8","ND, ND","[0, 20], [0, 12]","[1024, 9, 2, 6]",bool,ND,"[128, 5, 2, 4]","[128, 4, 2, 2]"
LogicalAnd_test_34,"[104, 97, 21, 1], [104, 97, 21, 7]","int8, int8","ND, ND","[0, 2], [-21, 2]","[104, 97, 21, 7]",bool,ND,"[24, 21, 4, 10]","[4, 3, 213, 32]"
LogicalAnd_test_35,"[1024, 9, 2, 6], [1024, 9, 1, 6]","uint8, uint8","ND, ND","[0, 20], [0, 12]","[1024, 9, 2, 6]",bool,ND,"[128, 5, 2, 4]","[128, 4, 2, 2]"
LogicalAnd_test_36,"[1, 9, 2, 6], [1024, 9, 2, 6]","uint8, uint8","ND, ND","[0, 20], [0, 12]","[1024, 9, 2, 6]",bool,ND,"[128, 5, 2, 4]","[128, 4, 2, 2]"
