case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
LogicalNot_test_0,"[3072, 1]",fp16,ND,"[-1, 3]","[3072, 1]",bool,ND,"[128, 1]","[32, 32]"
LogicalNot_test_1,"[27, 18]",fp32,ND,"[-3, 3]","[27, 18]",bool,ND,"[6, 12]","[14, 8]"
LogicalNot_test_2,"[3072, 48]",bool,ND,"[0, 2]","[3072, 48]",bool,ND,"[128, 128]","[32, 32]"
LogicalNot_test_3,"[3072, 384]",int8,ND,"[-3, 3]","[3072, 384]",bool,ND,"[128, 127]","[32, 32]"
LogicalNot_test_4,"[4, 68]",uint8,ND,"[0, 3]","[4, 68]",bool,ND,"[12, 6]","[256, 128]"
LogicalNot_test_5,"[112, 48]",fp16,ND,"[-3, 3]","[112, 48]",bool,ND,"[45, 17]","[16, 256]"
LogicalNot_test_6,"[126, 45]",int8,ND,"[-2, 2]","[126, 45]",bool,ND,"[38, 1]","[169, 480]"
LogicalNot_test_7,"[103, 104, 113]",fp16,ND,"[-3, 3]","[103,104,113]",bool,ND,"[3, 35, 41]","[44, 18, 32]"
LogicalNot_test_8,"[24, 105, 256]",fp32,ND,"[-3, 3]","[24, 105, 256]",bool,ND,"[3, 35, 56]","[44, 35, 63]"
LogicalNot_test_9,"[111, 88, 69]",int8,ND,"[-3, 3]","[111, 88, 69]",bool,ND,"[31, 13, 22]","[86, 25, 32]"
LogicalNot_test_10,"[31, 28, 81]",uint8,ND,"[0, 3]","[31,28, 81]",bool,ND,"[10, 2, 2]","[107, 7, 32]"
LogicalNot_test_11,"[5, 104, 128]",fp32,ND,"[-3, 3]","[5,104,128]",bool,ND,"[2, 8, 22]","[97, 20, 32]"
LogicalNot_test_12,"[166, 43, 227]",bool,ND,"[0, 3]","[166,43,227]",bool,ND,"[11, 4, 109]","[238, 12, 32]"
LogicalNot_test_13,"[66,94,84, 79]",fp32,ND,"[-3, 3]","[66,94,84,79]",bool,ND,"[11,35,23,11]","[45,7,7, 32]"
LogicalNot_test_14,"[31,29,72, 36]",fp16,ND,"[-2, 2]","[31,29,72, 36]",bool,ND,"[14,7,7,6]","[1,41,44,32]"
LogicalNot_test_15,"[53,125,94,19]",int8,ND,"[-3, 3]","[53,125,94,19]",bool,ND,"[16,31,31,2]","[7,116,1,64]"
LogicalNot_test_16,"[98,90,50,75]",uint8,ND,"[0, 3]","[98,90,50,75]",bool,ND,"[35,27,14,33]","[1,11,253,16]"
LogicalNot_test_17,"[104,97,21,67]",bool,ND,"[-3, 3]","[104,97,21,67]",bool,ND,"[24,21,4,10]","[4,3,213,32]"
