case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Neg_test_0,"[3072, 1]",fp32,ND,"[-1, 1]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]"
Neg_test_1,"[3072, 384]",fp16,ND,"[-1, 1]","[3072, 384]",fp16,ND,"[128, 128]","[32, 32]"
Neg_test_2,"[3072, 48]",fp32,ND,"[-1, 1]","[3072, 48]",fp32,ND,"[128, 128]","[32, 32]"
Neg_test_3,"[3072, 384]",fp16,ND,"[-1, 1]","[3072, 384]",fp16,ND,"[128, 127]","[32, 32]"
Neg_test_4,"[6144, 64, 64]",fp32,ND,"[-1, 1]","[6144, 64, 64]",fp32,ND,"[64, 64, 64]","[32, 32, 32]"
Neg_test_5,"[3072, 384]",fp16,ND,"[-1, 1]","[3072, 384]",fp16,ND,"[128, 128]","[32, 32]"
Neg_test_6,"[393216, 1]",fp32,ND,"[-1, 1]","[393216, 1]",fp32,ND,"[393216, 2]","[256, 248]"
Neg_test_7,"[32, 32]",int32,ND,"[-5, 5]","[32, 32]",int32,ND,"[32, 32]","[16, 16]"
Neg_test_8,"[128, 128]",fp32,ND,"[-1, 1]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]"
Neg_test_9,"[1, 12288]",int32,ND,"[-5, 5]","[1, 12288]",int32,ND,"[128, 128]","[32, 32]"
Neg_test_10,"[3072, 0]",fp32,ND,"[-1, 1]","[3072, 0]",fp32,ND,"[128, 128]","[32, 32]"
Neg_test_11,"[96, 12288]",int32,ND,"[-5, 5]","[96, 12288]",int32,ND,"[128, 128]","[32, 32]"
Neg_test_12,"[1, 8192]",fp32,ND,"[-1, 1]","[1, 8192]",fp32,ND,"[128, 128]","[32, 32]"
Neg_test_13,"[96, 8192]",fp16,ND,"[-1, 1]","[96, 8192]",fp16,ND,"[128, 128]","[32, 32]"
