case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
PReLU_test_0,"[1, 1], [1]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]"
PReLU_test_1,"[8, 128], [128]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[8, 128]",fp16,ND,"[32, 32]","[16, 16]"
PReLU_test_2,"[31, 1], [1]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[31, 1]",fp32,ND,"[32, 32]","[16, 16]"
PReLU_test_3,"[32, 32], [32]","fp32, fp32","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]"
PReLU_test_4,"[32, 32], [32]","bf16, bf16","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",bf16,ND,"[32, 32]","[32, 32]"
PReLU_test_5,"[32, 32], [32]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
PReLU_test_6,"[32, 32], [32]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[32, 32]",fp16,ND,"[32, 32]","[32, 32]"
PReLU_test_7,"[32, 32], [32]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[32, 32]",fp16,ND,"[32, 32]","[32, 32]"
PReLU_test_8,"[32, 32], [32]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
PReLU_test_9,"[32, 32], [32]","fp32, fp32","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
PReLU_test_10,"[32, 32], [32]","fp32, fp32","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
PReLU_test_11,"[32, 1536], [1536]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[32, 1536]",fp32,ND,"[32, 32]","[16, 16]"
PReLU_test_12,"[71, 576], [576]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[71, 576]",fp32,ND,"[32, 32]","[16, 16]"
PReLU_test_13,"[107, 145], [145]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[107, 145]",fp16,ND,"[32, 32]","[16, 16]"
PReLU_test_14,"[128, 128], [128]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[128, 128]",fp16,ND,"[32, 32]","[64, 64]"
PReLU_test_15,"[192, 512], [512]","bf16, bf16","ND, ND","[-10, 10], [0.01, 0.3]","[192, 512]",bf16,ND,"[32, 32]","[16, 16]"
PReLU_test_16,"[1, 1, 16, 16], [1]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[1, 1, 16, 16]",fp32,ND,"[1, 1, 16, 16]","[1, 1, 16, 16]"
PReLU_test_17,"[2, 2, 2, 65], [2]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[2, 2, 2, 65]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
PReLU_test_18,"[16, 16, 16, 16], [16]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[16, 16, 16, 16]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]"
PReLU_test_19,"[16, 128, 10, 2], [128]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[16, 128, 10, 2]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
PReLU_test_20,"[32, 128, 64, 192], [128]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[32, 128, 64, 192]",fp32,ND,"[32, 32, 32, 32]","[8, 8, 8, 8]"
PReLU_test_21,"[16, 1536], [1536]","fp32, fp32","ND, ND","[-100, 100], [0.01, 0.3]","[16, 1536]",fp32,ND,"[3, 437]","[7, 288]"
PReLU_test_22,"[16, 1536], [1536]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[16, 1536]",fp32,ND,"[1, 625]","[38, 192]"
PReLU_test_23,"[512, 128, 1], [128]","fp32, fp32","ND, ND","[-100, 100], [0.01, 0.3]","[512, 128, 1]",fp32,ND,"[256, 19, 126]","[22, 79, 8]"
PReLU_test_24,"[48, 1, 128, 64], [1]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[48, 1, 128, 64]",fp32,ND,"[10, 2, 57, 9]","[70, 1, 20, 8]"
PReLU_test_25,"[48, 5, 128, 64], [5]","fp16, fp16","ND, ND","[-10, 10], [0.01, 0.3]","[48, 5, 128, 64]",fp16,ND,"[10, 2, 57, 9]","[30, 10, 20, 8]"
PReLU_test_26,"[48, 5, 128, 64], [5]","bf16, bf16","ND, ND","[-10, 10], [0.01, 0.3]","[48, 5, 128, 64]",bf16,ND,"[10, 2, 57, 9]","[30, 10, 20, 8]"
PReLU_test_27,"[48, 1, 128, 64], [1]","fp32, fp32","ND, ND","[-10, 10], [0.01, 0.3]","[48, 1, 128, 64]",fp32,ND,"[10, 2, 57, 9]","[30, 10, 20, 8]"
PReLU_test_28,"[32, 32], [32]","fp16, fp16","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
PReLU_test_29,"[32, 32], [32]","bf16, bf16","ND, ND","[-100, 100], [0.01, 0.3]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
