case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,pad_value,pad_value_type,func_id
Pad_test_0,"[32, 32]",fp16,ND,"[-10, 10]","[64, 64]",fp16,ND,"[32, 32]","[32, 32]",0,"zero",-1
Pad_test_1,"[32, 32]",fp32,ND,"[-100, 100]","[64, 64]",fp32,ND,"[32, 32]","[16, 16]",0,"zero",-1
Pad_test_2,"[16, 32]",fp32,ND,"[-5, 5]","[24, 40]",fp32,ND,"[16, 32]","[8, 8]",0,"zero",-1
Pad_test_3,"[8, 8]",fp16,ND,"[-10, 10]","[16, 16]",fp16,ND,"[8, 8]","[8, 8]",0,"zero",-1
Pad_test_4,"[1]",fp32,ND,"[-10, 10]","[64]",fp32,ND,"[1]","[9]",0,"zero",3
Pad_test_5,"[32, 32]",fp16,ND,"[-10, 10]","[64, 64]",fp16,ND,"[32, 32]","[30, 30]",1.0,"custom",-1
Pad_test_6,"[64]",fp16,ND,"[-10, 10]","[128]",fp16,ND,"[64]","[64]",0,"zero",3
Pad_test_7,"[128]",fp32,ND,"[-50, 50]","[256]",fp32,ND,"[128]","[60]",0,"zero",3
Pad_test_8,"[32]",bf16,ND,"[-10, 10]","[64]",bf16,ND,"[32]","[32]",0,"zero",3
Pad_test_9,"[16, 64]",fp16,ND,"[-5, 5]","[32, 128]",fp16,ND,"[16, 64]","[10, 60]",0,"zero",-1
Pad_test_10,"[64, 64]",fp32,ND,"[-100, 100]","[128, 128]",fp32,ND,"[64, 64]","[32, 32]",0,"zero",-1
Pad_test_11,"[32, 64]",bf16,ND,"[-10, 10]","[64, 128]",bf16,ND,"[32, 64]","[32, 64]",0,"zero",-1
Pad_test_12,"[16, 16]",fp16,ND,"[-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[8, 8]",0,"min",-1
Pad_test_13,"[32, 32]",fp32,ND,"[-100, 100]","[64, 64]",fp32,ND,"[32, 32]","[15, 15]",0,"max",-1
Pad_test_14,"[8, 8, 8]",fp16,ND,"[-5, 5]","[8, 16, 16]",fp16,ND,"[8, 8, 8]","[8, 6, 6]",0,"zero",-1
Pad_test_15,"[16, 32, 64]",fp32,ND,"[-10, 10]","[16, 64, 128]",fp32,ND,"[16, 32, 64]","[8, 16, 32]",0,"zero",-1
Pad_test_16,"[8, 8, 16]",bf16,ND,"[-5, 5]","[8, 8, 32]",bf16,ND,"[8, 8, 16]","[4, 4, 8]",0,"min",-1
Pad_test_17,"[4, 8, 16, 32]",fp16,ND,"[-5, 5]","[4, 8, 32, 64]",fp16,ND,"[4, 8, 16, 32]","[2, 4, 8, 16]",0,"zero",-1
Pad_test_18,"[8, 16, 32, 64]",fp32,ND,"[-10, 10]","[8, 16, 64, 128]",fp32,ND,"[8, 16, 32, 64]","[4, 8, 16, 32]",0,"max",-1
Pad_test_19,"[4, 4, 8, 8]",bf16,ND,"[-5, 5]","[4, 4, 16, 16]",bf16,ND,"[4, 4, 8, 8]","[2, 2, 3, 3]",1.5,"custom",-1
