case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,keepDim
RowProd_fp32_2D_dim0_32align_keepdim,"[64, 256]",fp32,ND,"[-1.0, 1.0]","[1, 256]",fp32,ND,"[64, 256]","[64, 256]",[0],TRUE
RowProd_fp32_3D_dim0_non32_nokeepdim,"[32, 32, 16]",fp32,ND,"[-10.0, 10.0]","[32, 16]",fp32,ND,"[32, 16, 32]","[32, 16, 32]",[0],FALSE
RowProd_fp32_4D_dim1_32align_keepdim,"[2, 64, 16, 8]",fp32,ND,"[-5.0, 5.0]","[2, 1, 16, 8]",fp32,ND,"[2, 64, 16, 8]","[2, 64, 16, 8]",[1],TRUE
RowProd_fp32_3D_dim0_non32_keepdim,"[32, 64, 16]",fp32,ND,"[-100.0, 100.0]","[1, 64, 16]",fp32,ND,"[32, 32, 32]","[32, 16, 32]",[0],TRUE
RowProd_fp32_4D_dim2_32align_nokeepdim,"[2, 8, 128, 16]",fp32,ND,"[-65504, 65504]","[2, 8, 16]",fp32,ND,"[2, 4, 64, 32]","[2, 4, 64, 32]",[-2],FALSE
RowProd_fp32_3D_dim0_keepdim,"[37, 94, 74]",fp32,ND,"[-10.0, 10.0]","[1, 94, 74]",fp32,ND,"[37, 47, 148]","[8, 32, 64]",[0],TRUE
RowProd_fp32_3D_dim1_32align_nokeepdim,"[16, 128, 16]",fp32,ND,"[-1e5, 1e5]","[16, 16]",fp32,ND,"[8, 64, 32]","[8, 32, 64]",[1],FALSE
RowProd_fp32_4D_dim1_non32_keepdim,"[2, 64, 16, 16]",fp32,ND,"[-1e4, 1e4]","[2, 1, 16, 16]",fp32,ND,"[2, 32, 16, 16]","[2, 32, 16, 16]",[-3],TRUE
RowProd_fp32_3D_dim1_keepdim,"[37, 94, 74]",fp32,ND,"[-10.0, 10.0]","[37, 1, 74]",fp32,ND,"[37, 47, 148]","[4, 15, 232]",[1],TRUE
RowProd_fp32_2D_tail_non32_keepdim,"[40, 400]",fp32,ND,"[-10.0, 10.0]","[40, 1]",fp32,ND,"[20, 800]","[20, 800]",[-1],TRUE
RowProd_fp32_3D_tail_32align_nokeepdim,"[8, 32, 64]",fp32,ND,"[-1.0, 1.0]","[8, 32]",fp32,ND,"[4, 64, 64]","[4, 32, 128]",[2],FALSE
RowProd_fp32_4D_tail_32align_nokeepdim,"[2, 4, 8, 128]",fp32,ND,"[-3.4e38, 3.4e38]","[2, 4, 8]",fp32,ND,"[1, 8, 8, 128]","[1, 4, 8, 256]",[3],FALSE
RowProd_fp32_4D_tail_non32_keepdim,"[2, 4, 8, 256]",fp32,ND,"[-5.0, 5.0]","[2, 4, 8, 1]",fp32,ND,"[1, 16, 8, 128]","[1, 8, 8, 256]",[-1],TRUE
