case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
ReLU_test_0,"[16, 32]",fp16,ND,"[-10, 10]","[16, 32]",fp16,ND,"[16, 32]","[16, 32]"
ReLU_test_1,"[16, 32]",fp32,ND,"[-100, 100]","[16, 32]",fp32,ND,"[16, 32]","[16, 32]"
ReLU_test_2,"[1024, 2048]",fp32,ND,"[-5, 5]","[1024, 2048]",fp32,ND,"[128, 128]","[32, 32]"
ReLU_test_3,"[1024, 128, 64]",fp32,ND,"[-1, 1]","[1024, 128, 64]",fp32,ND,"[64, 64, 64]","[16, 16, 32]"
ReLU_test_4,"[512, 32, 16, 32]",fp32,ND,"[-50, 50]","[512, 32, 16, 32]",fp32,ND,"[32, 32, 32, 32]","[16, 16, 1, 32]"
ReLU_test_5,"[16777088, 128]",fp32,ND,"[-10, 10]","[16777088, 128]",fp32,ND,"[128, 128]","[32, 32]"
ReLU_test_6,"[128, 128]",fp32,ND,"[-100, -1]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]"
ReLU_test_7,"[128, 128]",fp32,ND,"[1, 100]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]"
ReLU_test_8,"[120, 120]",fp32,ND,"[-10, 10]","[120, 120]",fp32,ND,"[40, 40]","[32, 32]"
ReLU_test_9,"[128, 128]",fp32,ND,"[-1, 1]","[128, 128]",fp32,ND,"[40, 40]","[32, 32]"
ReLU_test_10,"[120, 120]",fp32,ND,"[-10, 10]","[120, 120]",fp32,ND,"[32, 32]","[32, 32]"
