case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Remainder_1D_0,"[56], [56]","fp32, fp32","ND, ND","[-100,-1], [1,100]","[56]",fp32,ND,"[30]","[8]"
Remainder_2D_0,"[32, 32], [32, 32]","fp32, fp32","ND, ND","[-100,-1], [1,100]","[32, 32]",fp32,ND,"[16, 16]","[3, 8]"
Remainder_2D_1,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[1,100], [-100, -1]","[32, 32]",fp16,ND,"[16, 16]","[3, 16]"
Remainder_2D_2,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[1,100], [-100, -1]","[32, 32]",bf16,ND,"[16, 16]","[3, 16]"
Remainder_2D_3,"[32, 32], [32, 32]","int32, int32","ND, ND","[-100,-1], [1,100]","[32, 32]",int32,ND,"[16, 16]","[3, 8]"
Remainder_2D_4,"[32, 32], [32, 32]","int16, int16","ND, ND","[-100,-1], [1,100]","[32, 32]",int16,ND,"[16, 16]","[3, 16]"
Remainder_2D_5,"[10,10], [10,10]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[8, 9]","[3, 8]"
Remainder_2D_6,"[10,10], [10,10]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[13, 14]","[3, 8]"
Remainder_2D_7,"[10,10], [10,10]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[13, 14]","[15, 16]"
Remainder_2D_8,"[10,10], [10,10]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[8, 16]","[8, 16]"
Remainder_2D_9,"[10, 10], [1,10]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[8, 16]","[8, 16]"
Remainder_2D_10,"[10, 10], [10,1]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[8, 16]","[8, 16]"
Remainder_2D_11,"[1, 10], [10,1]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10]",int32,ND,"[8, 16]","[8, 16]"
Remainder_3D_0,"[10,10,20], [10,10,20]","fp32, fp32","ND, ND","[-100,-1], [1,100]","[10,10,20]",fp32,ND,"[10,10,10]","[3, 8, 8]"
Remainder_3D_1,"[10,10,20], [10,10,20]","fp16, fp16","ND, ND","[-100,-1], [1,100]","[10,10,20]",fp16,ND,"[10,10,10]","[3, 8, 16]"
Remainder_3D_2,"[10,10,20], [10,10,20]","bf16, bf16","ND, ND","[-100,-1], [1,100]","[10,10,20]",bf16,ND,"[10,10,10]","[3, 8, 16]"
Remainder_3D_3,"[10,10,20], [10,10,20]","int32, int32","ND, ND","[-100,-1], [1,100]","[10,10,20]",int32,ND,"[10,10,10]","[3, 8, 8]"
Remainder_3D_4,"[10,10,20], [10,10,20]","int16, int16","ND, ND","[-100,-1], [1,100]","[10,10,20]",int16,ND,"[10,10,10]","[3, 8, 16]"
Remainder_4D_0,"[10,10,20,18], [10,10,20,18]","int16, int16","ND, ND","[-100,-1], [1,100]","[10,10,20,18]",int16,ND,"[10,10,10,18]","[3, 8, 8,16]"
