case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Signbit_test_0,"[16384, 1]",fp32,ND,"[0, 1]","[16384, 1]",bool,ND,"[2352, 2]","[121, 144]"
Signbit_test_1,"[1024, 32]",int32,ND,"[-100, 100]","[1024, 32]",bool,ND,"[256, 32]","[64, 32]"
Signbit_test_2,"[2048, 16]",int16,ND,"[-50, 50]","[2048, 16]",bool,ND,"[128, 32]","[64, 16]"
Signbit_test_3,"[4096, 8]",int8,ND,"[-128, 127]","[4096, 8]",bool,ND,"[64, 64]","[32, 16]"
Signbit_test_4,"[8192, 4]",fp16,ND,"[-10.0, 10.0]","[8192, 4]",bool,ND,"[128, 64]","[64, 16]"
Signbit_test_5,"[8192, 4]",bf16,ND,"[-10.0, 10.0]","[8192, 4]",bool,ND,"[128, 64]","[64, 16]"
Signbit_test_6,"[1024, 32]",fp32,ND,"[-5.0, 5.0]","[1024, 32]",bool,ND,"[256, 32]","[64, 32]"
Signbit_test_7,"[16, 128, 64]",fp32,ND,"[-2.0, 2.0]","[16, 128, 64]",bool,ND,"[16, 128, 64]","[16, 32, 32]"
Signbit_test_8,"[16384, 1]",fp32,ND,"[-10.0, -0.1]","[16384, 1]",bool,ND,"[2352, 2]","[121, 144]"
Signbit_test_9,"[16384, 1]",fp32,ND,"[-5.0, 5.0]","[16384, 1]",bool,ND,"[2352, 2]","[121, 144]"
Signbit_test_10,"[256, 256]",fp32,ND,"[-1.0, 1.0]","[256, 256]",bool,ND,"[128, 128]","[64, 64]"
Signbit_test_11,"[512, 128]",fp16,ND,"[-5.0, 5.0]","[512, 128]",bool,ND,"[64, 128]","[32, 64]"
Signbit_test_12,"[128, 256]",bf16,ND,"[-3.0, 3.0]","[128, 256]",bool,ND,"[64, 128]","[32, 64]"
Signbit_test_13,"[1, 1024]",int32,ND,"[-200, 200]","[1, 1024]",bool,ND,"[1, 1024]","[1, 64]"
Signbit_test_14,"[4, 4, 4, 4]",fp32,ND,"[-2.0, 2.0]","[4, 4, 4, 4]",bool,ND,"[4, 4, 4, 4]","[2, 2, 2, 2]"
Signbit_test_15,"[8, 8, 8]",fp16,ND,"[-10.0, 10.0]","[8, 8, 8]",bool,ND,"[8, 8, 8]","[4, 4, 4]"
Signbit_test_16,"[32, 32, 32]",int16,ND,"[-32, 32]","[32, 32, 32]",bool,ND,"[32, 32, 32]","[16, 16, 16]"
Signbit_test_17,"[64, 64]",int8,ND,"[-64, 63]","[64, 64]",bool,ND,"[64, 64]","[16, 16]"
Signbit_test_18,"[64, 16]",fp32,ND,"[-100.0, 100.0]","[64, 16]",bool,ND,"[64, 16]","[32, 16]"
Signbit_test_19,"[4096, 2]",bf16,ND,"[-1.0, 1.0]","[4096, 2]",bool,ND,"[128, 64]","[64, 16]"
