case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,count,islargest
Topk_16_128_tail_10,"[16, 128]",fp32,ND,"[-100, 100]","[16, 10], [16, 10]","[fp32,int32]","[ND,ND]","[64, 128]","[32, 128]",[-1],[10],[0]
Topk_16_128_tail_10_reverse,"[32, 128]",fp32,ND,"[-100, 100]","[32, 10], [32, 10]","[fp32,int32]","[ND,ND]","[64, 128]","[32, 128]",[-1],[10],[1]
Topk_16_128_1_10,"[16, 128]",fp32,ND,"[-100, 100]","[16, 10], [16, 10]","[fp32,int32]","[ND,ND]","[64, 128]","[32, 128]",[1],[10],[0]
Topk_16_128_1_10_reverse,"[32, 128]",fp32,ND,"[-100, 100]","[32, 10], [32, 10]","[fp32,int32]","[ND,ND]","[64, 128]","[32, 128]",[1],[10],[1]
Topk_8_8_128_tail_10,"[8, 8, 128]",fp32,ND,"[-100, 100]","[8, 8, 10], [8, 8, 10]","[fp32,int32]","[ND,ND]","[2, 2, 128]","[2, 2, 128]",[-1],[10],[0]
Topk_8_8_128_tail_10_reverse,"[8, 8, 128]",fp32,ND,"[-100, 100]","[8, 8, 10], [8, 8, 10]","[fp32,int32]","[ND,ND]","[2, 2, 128]","[2, 2, 128]",[-1],[10],[1]
Topk_8_8_128_tail_10,"[2, 8, 8, 128]",fp32,ND,"[-100, 100]","[2, 8, 8, 10], [2, 8, 8, 10]","[fp32,int32]","[ND,ND]","[2, 2, 2, 128]","[2, 2, 2, 128]",[-1],[10],[0]
Topk_8_8_128_tail_10_reverse,"[2, 8, 8, 128]",fp32,ND,"[-100, 100]","[2, 8, 8, 10], [2, 8, 8, 10]","[fp32,int32]","[ND,ND]","[2, 2, 2, 128]","[2, 2, 2, 128]",[-1],[10],[1]
Topk_case1,"[209, 40]",fp32,ND,"[-100, 100]","[209, 40], [209, 40]","[fp32,int32]","[ND,ND]","[190, 40]","[133, 40]",[-1],[40],[0]
Topk_case2,"[739, 4257]",fp32,ND,"[-100, 100]","[739, 4006], [739, 4006]","[fp32,int32]","[ND,ND]","[609, 4257]","[1, 4040]",[-1],[4006],[0]
