case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,first_dim,second_dim
Transpose_test_0,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 32, 512]",fp32,ND,"[32, 32, 512]","[2, 2, 512]","[1,0,2]",0,1
Transpose_test_1,"[32, 32, 512]",fp16,ND,"[0, 1]","[32, 32, 512]",fp16,ND,"[32, 32, 512]","[2, 2, 256]","[1,0,2]",0,1
Transpose_test_2,"[2, 32, 32, 32]",fp32,ND,"[0, 1]","[2, 32, 32, 32]",fp32,ND,"[2, 32, 32, 32]","[1, 16, 16, 16]","[0,1,3,2]",2,3
Transpose_test_3,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 512, 32]",fp32,ND,"[32, 32, 512]","[2, 2, 512]","[0,2,1]",1,2
Transpose_test_4,"[32, 32, 512]",fp16,ND,"[-2, 2]","[32, 512, 32]",fp16,ND,"[32, 32, 512]","[2, 2, 512]","[0,2,1]",1,2
Transpose_test_5,"[2, 16, 16]",fp16,ND,"[-2, 2]","[2, 16, 16]",fp16,ND,"[2, 16, 16]","[2, 16, 16]","[0,2,1]",1,2
Transpose_test_6,"[2, 16, 16]",fp32,ND,"[-2, 2]","[2, 16, 16]",fp32,ND,"[2, 16, 16]","[2, 16, 16]","[0,2,1]",1,2
Transpose_test_7,"[2, 2, 16]",fp32,ND,"[0, 1]","[2, 2, 16]",fp32,ND,"[2, 2, 16]","[2, 2, 8]","[1,0,2]",0,1
Transpose_test_8,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 512, 32]",fp32,ND,"[32, 32, 512]","[2, 2, 256]","[0,2,1]",1,2
Transpose_test_9,"[32, 32, 515]",fp32,ND,"[0, 1]","[32, 32, 515]",fp32,ND,"[32, 32, 515]","[2, 2, 128]","[1,0,2]",0,1
Transpose_test_10,"[32, 32, 515]",fp32,ND,"[0, 1]","[32, 515, 32]",fp32,ND,"[32, 32, 515]","[2, 2, 128]","[0,2,1]",1,2
Transpose_test_11,"[2, 32, 32, 32]",fp32,ND,"[0, 1]","[32, 32, 2, 32]",fp32,ND,"[2, 32, 32, 32]","[2, 16, 16, 16]","[2,1,0,3]",0,2
Transpose_test_12,"[2, 3, 16]",fp32,ND,"[0, 1]","[3, 2, 16]",fp32,ND,"[2, 3, 16]","[2, 3, 16]","[1,0,2]",0,1
Transpose_test_13,"[2, 3, 4, 16]",fp32,ND,"[0, 1]","[4, 3, 2, 16]",fp32,ND,"[2, 3, 4, 16]","[2, 3, 4, 16]","[2,1,0,3]",0,2
Transpose_test_14,"[128, 128]",fp16,ND,"[0, 1]","[128, 128]",fp16,ND,"[128, 128]","[128, 128]","[1,0]",0,1
Transpose_test_15,"[128, 128]",fp16,ND,"[0, 1]","[128, 128]",fp16,ND,"[128, 128]","[32, 32]","[1,0]",0,1
Transpose_test_16,"[2, 32, 32, 64]",fp32,ND,"[0, 1]","[2, 32, 64, 32]",fp32,ND,"[2, 32, 32, 64]","[2, 16, 16, 16]","[0,1,3,2]",2,3
Transpose_test_17,"[2, 32, 32, 64]",fp32,ND,"[0, 1]","[32, 2, 32, 64]",fp32,ND,"[2, 32, 32, 64]","[2, 16, 16, 16]","[1,0,2,3]",0,1
Transpose_test_18,"[2, 3, 4, 16]",fp16,ND,"[0, 1]","[2, 16, 4, 3]",fp16,ND,"[2, 3, 4, 16]","[2, 3, 4, 16]","[0,3,2,1]",1,3
Transpose_test_19,"[2, 3, 4, 16]",fp16,ND,"[0, 1]","[16, 3, 4, 2]",fp16,ND,"[2, 3, 4, 16]","[2, 3, 4, 16]","[3,1,2,0]",0,3
Transpose_test_20,"[2, 2, 3, 4, 16]",fp16,ND,"[0, 1]","[2, 16, 3, 4, 2]",fp16,ND,"[2, 2, 3, 4, 16]","[2, 2, 3, 4, 16]","[0,4,2,3,1]",1,4
