case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,diagonal
TriU_test_0,"[8, 8]","int32","ND","[-10, 10]","[8,8]",int32,ND,"[8, 8]","[4, 8]",0
TriU_test_1,"[8, 9]","int32","ND","[-10, 10]","[8,9]",int32,ND,"[4, 16]","[4, 16]",1
TriU_test_2,"[7, 8]","int32","ND","[-10, 10]","[7,8]",int32,ND,"[4, 16]","[2, 8]",-6
TriU_test_3,"[7, 8]","int32","ND","[-10, 10]","[7,8]",int32,ND,"[4, 6]","[2, 8]",-7
TriU_test_4,"[7, 8]","int32","ND","[-10, 10]","[7,8]",int32,ND,"[4, 6]","[2, 8]",7
TriU_test_5,"[7, 8]","int32","ND","[-10, 10]","[7,8]",int32,ND,"[4, 6]","[2, 8]",8
TriU_test_6,"[20, 32]","fp32","ND","[-10, 10]","[20, 32]",fp32,ND,"[8, 16]","[4, 8]",0
TriU_test_7,"[20, 32]","fp16","ND","[-10, 10]","[20, 32]",fp16,ND,"[8, 20]","[3, 16]",0
TriU_test_8,"[20, 32]","bf16","ND","[-10, 10]","[20, 32]",bf16,ND,"[8, 20]","[3, 16]",0
TriU_test_9,"[20, 32]","int16","ND","[-10, 10]","[20, 32]",int16,ND,"[8, 20]","[3, 16]",0
TriU_test_10,"[20, 56]","int8","ND","[-10, 10]","[20, 56]",int8,ND,"[8, 46]","[3, 32]",0
TriU_test_11,"[8, 8, 32]","int32","ND","[-10, 10]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]",0
TriU_test_12,"[8, 8, 32]","int32","ND","[-10, 10]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]",-2
TriU_test_13,"[8, 8, 32]","int32","ND","[-10, 10]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]",3
TriU_test_14,"[8, 8, 32, 32]","int32","ND","[-10, 10]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]",0
TriU_test_15,"[8, 8, 32, 32]","int32","ND","[-10, 10]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 8, 8]",-1
TriU_test_16,"[8, 8, 32, 32]","int32","ND","[-10, 10]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]",7
TriU_test_17,"[8, 8, 32, 32, 8]","int32","ND","[-10, 10]","[8, 8, 32, 32, 8]",int32,ND,"[2, 4, 16, 16, 4]","[4, 3, 3, 3, 8]",0
TriU_test_18,"[8, 8, 32, 32, 8]","int32","ND","[-10, 10]","[8, 8, 32, 32, 8]",int32,ND,"[2, 4, 16, 16, 4]","[4, 4, 8, 5, 8]",-31
TriU_test_19,"[8, 8, 32, 32, 8]","int32","ND","[-10, 10]","[8, 8, 32, 32, 8]",int32,ND,"[2, 4, 16, 16, 4]","[3, 1, 9, 2, 8]",6
