case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,flag,flag_dtype,x_scalar,y_scalar,scalar_dtype,view_shape,tile_shape
Where_test_0,"[10, 54], [10, 54], [10, 54]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[10, 54]",fp32,ND,0,int32,64,32,fp32,"[42, 14]","[7, 560]"
Where_test_1,"[1, 64], [1, 64], [1, 64]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 64]",fp32,ND,0,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_2,"[1, 30], [1, 30], [1, 30]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 30]",fp32,ND,0,int32,64,32,fp32,"[1, 30]","[1, 32]"
Where_test_3,"[2, 140], [2, 140], [2, 140]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[2, 140]",fp32,ND,0,int32,64,32,fp32,"[2, 140]","[1, 64]"
Where_test_4,"[7, 70], [7, 70], [7, 70]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[7, 70]",fp32,ND,0,int32,64,32,fp32,"[2, 70]","[1, 96]"
Where_test_5,"[10, 54], [10, 54], [10, 54]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[10, 54]",fp32,ND,1,int32,64,32,fp32,"[42, 14]","[7, 560]"
Where_test_6,"[1, 64], [1, 64], [1, 64]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 64]",fp32,ND,1,int32,64,32,fp32,"[1, 64]","[1, 64]"
Where_test_7,"[1, 30], [1, 30], [1, 30]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[1, 30]",fp32,ND,1,int32,64,32,fp32,"[1, 30]","[1, 32]"
Where_test_8,"[2, 140], [2, 140], [2, 140]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[2, 140]",fp32,ND,1,int32,64,32,fp32,"[2, 140]","[1, 64]"
Where_test_9,"[7, 70], [7, 70], [7, 70]","bool, fp32, fp32","ND, ND, ND","[0, 0], [64, 64], [32, 32]","[7, 70]",fp32,ND,1,int32,64,32,fp32,"[2, 70]","[1, 96]"
